frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
1295,3,5.793549,0.000810,0.000041,1.149065,1.321747,0.526933,1.156314,0.565789,0.450304,0.003564,0.000064,0.000034,1.026276,0.000003,0.042508,0.000448,0.058194,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1296,3,6.223351,0.974959,0.000037,0.579437,1.326969,0.524851,1.159634,0.568505,0.453020,0.003564,0.000064,0.000034,1.028727,0.000003,0.056166,0.000448,0.051853,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1297,3,5.246565,0.000810,0.000041,0.623043,1.319475,0.547767,1.120093,0.565748,0.450263,0.003564,0.000064,0.000034,1.023014,0.000003,0.042508,0.000448,0.061805,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1298,3,6.935733,1.452471,0.000037,0.678321,1.345384,0.524963,1.109148,0.572751,0.457265,0.003564,0.000064,0.000034,1.206085,0.000003,0.042508,0.000448,0.049717,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1299,3,5.471636,0.000810,0.000041,0.752828,1.327389,0.543922,1.114621,0.572354,0.434926,0.003564,0.000064,0.000034,1.093384,0.000003,0.062222,0.000448,0.049835,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1300,3,6.291002,0.941888,0.000037,0.470334,1.321662,0.533566,1.138502,0.588169,0.472683,0.003564,0.000064,0.000034,1.250271,0.000003,0.042508,0.000448,0.047987,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1301,3,5.445387,0.000810,0.000041,0.675646,1.348172,0.525258,1.141079,0.571774,0.456289,0.003564,0.000064,0.000034,1.136034,0.000003,0.042508,0.000448,0.144219,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1302,3,6.261132,1.057088,0.000037,0.553677,1.326179,0.550876,1.113383,0.589925,0.474440,0.003564,0.000064,0.000034,1.023393,0.000003,0.042508,0.000448,0.054192,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1303,3,5.331241,0.000810,0.000041,0.643850,1.336290,0.530792,1.134240,0.569539,0.454054,0.003564,0.000064,0.000034,1.048479,0.000003,0.063134,0.000448,0.060432,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1304,3,6.940867,1.248020,0.000037,1.129286,1.320401,0.533563,1.130310,0.572788,0.434926,0.003564,0.000064,0.000034,0.959890,0.000003,0.042508,0.000448,0.089695,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1305,3,5.430654,0.000810,0.000041,0.789714,1.323117,0.524862,1.166128,0.568827,0.453342,0.003564,0.000064,0.000034,0.988824,0.000003,0.064267,0.000448,0.057943,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1306,3,6.405738,1.032749,0.000037,0.627340,1.307956,0.530521,1.142303,0.565508,0.450022,0.022237,0.000064,0.000034,1.134077,0.000003,0.042508,0.000448,0.061127,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1307,3,5.864668,0.000810,0.000041,1.209802,1.328715,0.526598,1.147854,0.569278,0.453793,0.003564,0.000064,0.000034,1.034997,0.000003,0.042508,0.000448,0.054294,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1308,3,6.292375,1.016215,0.000037,0.609344,1.329753,0.526584,1.131755,0.586802,0.471317,0.003564,0.000064,0.000034,1.045312,0.000003,0.042508,0.000448,0.080200,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1309,3,5.289720,0.000810,0.000041,0.633436,1.320384,0.528327,1.140974,0.581319,0.465834,0.003564,0.000064,0.000034,1.037855,0.000003,0.042508,0.000448,0.049869,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1310,3,6.798703,1.201752,0.000037,0.834296,1.305067,0.531009,1.139509,0.569743,0.454258,0.022732,0.000064,0.000034,1.151547,0.000003,0.042508,0.000448,0.047343,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1311,3,5.232408,0.000810,0.000041,0.544305,1.308417,0.547428,1.137865,0.570672,0.455187,0.003564,0.000064,0.000034,1.076297,0.000003,0.042508,0.000448,0.056244,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1312,3,6.272098,0.984138,0.000037,0.577186,1.333971,0.529134,1.154697,0.564053,0.434926,0.003564,0.000064,0.000034,1.082309,0.000003,0.042508,0.000448,0.081801,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1313,3,5.370063,0.000810,0.000041,0.745412,1.324375,0.543176,1.118062,0.570102,0.454617,0.003564,0.000064,0.000034,1.021512,0.000003,0.042508,0.000448,0.045071,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1314,3,6.238559,0.984168,0.000037,0.542470,1.317047,0.533566,1.136573,0.587504,0.453864,0.003564,0.000064,0.000034,1.090620,0.000003,0.042508,0.000448,0.057532,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1315,3,5.774950,0.000810,0.000041,1.168800,1.328074,0.547268,1.107429,0.586483,0.470998,0.003564,0.000064,0.000034,0.989471,0.000003,0.042508,0.000448,0.054854,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1316,3,6.409020,0.952701,0.000037,0.535536,1.303552,0.546750,1.116740,0.595242,0.457381,0.003564,0.000064,0.000034,1.311890,0.000003,0.042508,0.000448,0.062205,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1317,3,5.563321,0.000810,0.000041,0.713294,1.350366,0.530314,1.134020,0.569068,0.453583,0.003564,0.000064,0.000034,1.218835,0.000003,0.042508,0.000448,0.064467,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1318,3,6.162659,0.952918,0.000037,0.556023,1.327816,0.543779,1.090247,0.572781,0.457296,0.003564,0.000064,0.000034,1.072483,0.000003,0.042508,0.000448,0.057431,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1319,3,5.625207,0.000810,0.000041,0.873023,1.328932,0.529778,1.156884,0.572788,0.457303,0.003564,0.000064,0.000034,1.116377,0.000003,0.042508,0.000448,0.054650,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1320,3,6.362013,0.994453,0.000037,0.670936,1.316138,0.554409,1.121026,0.572788,0.434926,0.003564,0.000064,0.000034,1.085653,0.000003,0.042508,0.000448,0.039968,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1321,3,5.579410,0.000810,0.000041,0.775798,1.328023,0.524295,1.155097,0.569288,0.434926,0.003564,0.000064,0.000034,1.179484,0.000003,0.042508,0.000448,0.059550,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1322,3,10.756917,2.334822,0.000037,3.750831,1.324510,0.552504,1.121874,0.590932,0.475447,0.003564,0.000064,0.000034,1.034834,0.000003,0.042508,0.000448,0.045173,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1323,3,5.396457,0.000810,0.000041,0.730927,1.325731,0.524838,1.132884,0.589613,0.474128,0.003564,0.000064,0.000034,1.045041,0.000003,0.042508,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1324,3,6.261522,0.959829,0.000037,0.629049,1.318526,0.533566,1.143575,0.564704,0.449219,0.018941,0.000064,0.000034,1.050286,0.000003,0.042508,0.000448,0.043342,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1325,3,6.037933,0.000810,0.000041,1.280511,1.342923,0.525146,1.139764,0.569244,0.453759,0.003564,0.000064,0.000034,1.119161,0.000003,0.056268,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1326,3,6.174004,0.935703,0.000037,0.588718,1.318739,0.533566,1.141591,0.587138,0.471653,0.003564,0.000064,0.000034,1.021939,0.000003,0.042508,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1327,3,5.776845,0.000810,0.000041,1.000793,1.322771,0.536248,1.121975,0.607303,0.491818,0.003564,0.000064,0.000034,1.140330,0.000003,0.042508,0.000448,0.051615,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1328,3,6.326674,1.081089,0.000037,0.615662,1.342289,0.530073,1.132219,0.572208,0.456723,0.003564,0.000064,0.000034,1.006524,0.000003,0.042508,0.000448,0.067240,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1329,3,5.511549,0.000810,0.000041,0.777530,1.329169,0.544844,1.119480,0.569116,0.453630,0.003564,0.000064,0.000034,1.123986,0.000003,0.042508,0.000448,0.056261,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1330,3,7.175337,1.046682,0.000037,1.302880,1.345337,0.532176,1.130507,0.567505,0.452020,0.003564,0.000064,0.000034,1.203640,0.000003,0.042508,0.000448,0.064060,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1331,3,6.560767,0.000810,0.000041,1.911150,1.330739,0.529449,1.132901,0.595164,0.479679,0.003564,0.000064,0.000034,1.013940,0.000003,0.042508,0.000448,0.077352,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1332,3,7.057556,0.975447,0.000037,1.268172,1.355767,0.529897,1.124451,0.568658,0.453172,0.003564,0.000064,0.000034,1.188555,0.000003,0.042508,0.000448,0.054599,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1333,3,5.471602,0.000810,0.000041,0.792691,1.320997,0.531752,1.138913,0.588966,0.473480,0.003564,0.000064,0.000034,1.050859,0.000003,0.042508,0.000448,0.038289,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1334,3,6.327555,1.025838,0.000037,0.605757,1.326433,0.544851,1.117059,0.583720,0.468235,0.003564,0.000064,0.000034,1.077287,0.000003,0.042508,0.000448,0.079803,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1335,3,6.515394,0.000810,0.000041,0.978665,1.335419,0.528368,1.130507,0.570750,0.455265,0.003564,0.000064,0.000034,1.924262,0.000003,0.042508,0.000448,0.051514,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1336,3,6.846924,1.259562,0.000037,0.651204,1.299588,0.566742,1.114139,0.586093,0.470608,0.003564,0.000064,0.000034,1.300608,0.000003,0.064884,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1337,3,5.420746,0.000810,0.000041,0.789615,1.328006,0.529860,1.141001,0.571984,0.456499,0.003564,0.000064,0.000034,1.012855,0.000003,0.042508,0.000448,0.044325,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1338,3,6.965207,1.860884,0.000037,0.459120,1.300249,0.554060,1.142697,0.585314,0.451643,0.003564,0.000064,0.000034,1.016273,0.000003,0.042508,0.000448,0.050513,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1339,3,5.430467,0.000810,0.000041,0.778269,1.347175,0.533525,1.139126,0.564033,0.448547,0.003564,0.000064,0.000034,1.020915,0.000003,0.042508,0.000448,0.054837,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1340,3,6.829200,1.204617,0.000037,0.976508,1.304535,0.552873,1.133236,0.569824,0.454339,0.003564,0.000064,0.000034,1.040995,0.000003,0.042508,0.000448,0.053786,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1341,3,5.156979,0.000810,0.000041,0.381819,1.320584,0.540293,1.119744,0.569238,0.453752,0.003564,0.000064,0.000034,1.159495,0.000003,0.060889,0.000448,0.057634,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1342,3,6.304020,1.137238,0.000037,0.518992,1.325599,0.530728,1.157576,0.571004,0.434926,0.003564,0.000064,0.000034,1.016273,0.000003,0.042508,0.000448,0.101851,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1343,3,5.381209,0.000810,0.000041,0.688253,1.326392,0.544227,1.096910,0.572781,0.457296,0.003564,0.000064,0.000034,1.105221,0.000003,0.042508,0.000448,0.054871,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1344,3,6.178443,0.937842,0.000037,0.533641,1.321052,0.530267,1.144636,0.587748,0.472263,0.003564,0.000064,0.000034,1.076647,0.000003,0.042508,0.000448,0.053396,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1345,3,5.730265,0.000810,0.000041,0.874898,1.318977,0.549523,1.123684,0.563995,0.448510,0.003564,0.000064,0.000034,1.251763,0.000003,0.042508,0.000448,0.132657,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1346,3,6.252221,0.973751,0.000037,0.552880,1.331696,0.524794,1.127757,0.583784,0.448619,0.003564,0.000064,0.000034,1.110948,0.000003,0.042508,0.000448,0.052667,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1347,3,5.753506,0.000810,0.000041,0.754968,1.337080,0.528273,1.136966,0.572788,0.434926,0.003564,0.000064,0.000034,1.376007,0.000003,0.042508,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1348,3,6.362776,1.098714,0.000037,0.587619,1.352095,0.531236,1.118374,0.582845,0.467360,0.003564,0.000064,0.000034,1.045281,0.000003,0.042508,0.000448,0.067251,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1349,3,5.489858,0.000810,0.000041,0.774984,1.333194,0.531681,1.137550,0.596846,0.481361,0.003564,0.000064,0.000034,1.068180,0.000003,0.042508,0.000448,0.071927,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1350,3,7.622864,0.982391,0.000037,0.524848,1.324788,0.555596,1.119283,0.568966,0.453481,0.003564,0.000064,0.000034,2.500380,0.000003,0.042508,0.000448,0.055278,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1351,3,6.286177,0.000810,0.000041,1.609904,1.328227,0.553209,1.116652,0.564053,0.448568,0.003564,0.000064,0.000034,1.066708,0.000003,0.042508,0.000448,0.079807,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1352,3,6.360372,0.952721,0.000037,0.551059,1.326138,0.529602,1.134132,0.564087,0.448602,0.003564,0.000064,0.000034,1.236735,0.000003,0.061795,0.000448,0.052158,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1353,3,5.584863,0.000810,0.000041,0.794695,1.318356,0.524733,1.123142,0.572788,0.457303,0.003564,0.000064,0.000034,1.203725,0.000003,0.042508,0.000448,0.093821,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1354,3,7.573235,2.286241,0.000037,0.698724,1.348436,0.528266,1.114058,0.572788,0.457303,0.003564,0.000064,0.000034,0.978112,0.000003,0.042508,0.000448,0.044156,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1355,3,6.122874,0.000810,0.000041,1.358575,1.336416,0.533525,1.139662,0.564006,0.448520,0.003564,0.000064,0.000034,1.143266,0.000003,0.042508,0.000448,0.050056,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1356,3,6.255917,1.006158,0.000037,0.535546,1.348080,0.524797,1.126780,0.569054,0.434926,0.003564,0.000064,0.000034,1.098891,0.000003,0.042508,0.000448,0.050140,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1357,3,5.493696,0.000810,0.000041,0.818078,1.339213,0.531725,1.122199,0.570811,0.455326,0.003564,0.000064,0.000034,1.064246,0.000003,0.042508,0.000448,0.072215,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1358,3,6.304759,0.932736,0.000037,0.584581,1.320041,0.526550,1.144443,0.564328,0.448842,0.023224,0.000064,0.000034,1.165809,0.000003,0.042508,0.000448,0.052887,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1359,3,5.379015,0.000810,0.000041,0.727190,1.326904,0.545471,1.119069,0.572774,0.457289,0.003564,0.000064,0.000034,1.040181,0.000003,0.042508,0.000448,0.054328,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1360,3,9.600616,1.056970,0.000037,1.814785,1.334110,0.554104,1.118212,0.565779,0.450294,0.003564,0.000064,0.000034,3.110046,0.000003,0.042508,0.000448,0.395152,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1361,3,5.259596,0.000810,0.000041,0.550144,1.320977,0.529955,1.156894,0.570519,0.455034,0.003564,0.000064,0.000034,1.083683,0.000003,0.042508,0.000448,0.048784,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1362,3,6.535570,1.261915,0.000037,0.626753,1.330583,0.530263,1.126631,0.564389,0.448903,0.022051,0.000064,0.000034,1.029938,0.000003,0.042508,0.000448,0.047072,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1363,3,7.794708,0.000810,0.000041,3.081384,1.329539,0.552843,1.110748,0.569160,0.453674,0.003564,0.000064,0.000034,1.103611,0.000003,0.042508,0.000448,0.055328,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1364,3,6.347805,1.006236,0.000037,0.555128,1.326667,0.546092,1.121826,0.584198,0.449273,0.003564,0.000064,0.000034,1.161048,0.000003,0.042508,0.000448,0.054311,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1365,3,5.386580,0.000810,0.000041,0.623043,1.347999,0.530653,1.140849,0.569441,0.453956,0.003564,0.000064,0.000034,1.111769,0.000003,0.057909,0.000448,0.057193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1366,3,7.020972,0.954620,0.000037,1.198693,1.340810,0.525194,1.118334,0.597243,0.481757,0.003564,0.000064,0.000034,1.239468,0.000003,0.042508,0.000448,0.056464,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1367,3,5.381354,0.000810,0.000041,0.713070,1.326596,0.530117,1.135417,0.587162,0.471676,0.003564,0.000064,0.000034,1.020884,0.000003,0.063192,0.000448,0.076623,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1368,3,6.227400,0.952857,0.000037,0.556617,1.312510,0.533518,1.139513,0.572788,0.457303,0.003564,0.000064,0.000034,1.112986,0.000003,0.042508,0.000448,0.051022,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1369,3,5.694994,0.000810,0.000041,0.863424,1.344581,0.530263,1.138380,0.567559,0.452074,0.003564,0.000064,0.000034,1.203362,0.000003,0.042508,0.000448,0.069343,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1370,3,6.235179,0.958089,0.000037,0.594560,1.334632,0.529806,1.134430,0.572788,0.457303,0.003564,0.000064,0.000034,1.044963,0.000003,0.061808,0.000448,0.054057,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1371,3,6.617469,0.000810,0.000041,0.786757,1.346144,0.530463,1.110118,0.584283,0.453349,0.003564,0.000064,0.000034,2.212280,0.000003,0.042508,0.000448,0.246416,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1372,3,8.482052,2.100918,0.000037,1.709147,1.348175,0.530219,1.131612,0.564663,0.449178,0.003564,0.000064,0.000034,1.050707,0.000003,0.042508,0.000448,0.054175,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1373,3,5.365974,0.000810,0.000041,0.717204,1.302880,0.568529,1.111345,0.595235,0.479750,0.003564,0.000064,0.000034,1.023356,0.000003,0.042508,0.000448,0.052192,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1374,3,6.073697,0.964057,0.000037,0.467957,1.333971,0.533525,1.143863,0.569282,0.453796,0.003564,0.000064,0.000034,1.014431,0.000003,0.042508,0.000448,0.062792,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1375,3,6.752882,0.000810,0.000041,2.030867,1.330672,0.529202,1.130863,0.583893,0.455543,0.003564,0.000064,0.000034,1.099962,0.000003,0.042508,0.000448,0.058024,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1376,3,9.205838,1.036146,0.000037,3.479109,1.307983,0.530087,1.133813,0.567515,0.434926,0.003564,0.000064,0.000034,1.104574,0.000003,0.042508,0.000448,0.056532,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1377,3,5.653846,0.000810,0.000041,0.749746,1.325701,0.546166,1.119531,0.569424,0.453939,0.003564,0.000064,0.000034,1.295854,0.000003,0.042508,0.000448,0.058007,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
