frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
1322,3,6.067349,0.966176,0.000037,0.516700,1.355767,0.531698,1.119995,0.569956,0.454471,0.003564,0.000064,0.000034,0.960402,0.000003,0.042552,0.000448,0.049411,5.222243,0.070357,0.243581,235,192,0.120765,0.203590,0.003645,0.081540,0.000685,0.204773,0.006958
1323,3,5.432292,0.000810,0.000041,0.768778,1.316684,0.552124,1.127007,0.595510,0.480025,0.003564,0.000064,0.000034,1.024719,0.000003,0.042552,0.000448,0.054854,4.664578,0.056047,0.391056,187,155,0.097639,0.371311,0.002713,0.056298,0.000502,0.143473,0.005412
1324,3,6.444834,1.341800,0.000037,0.495673,1.330065,0.534783,1.166870,0.570143,0.454658,0.003564,0.000064,0.000034,0.958845,0.000003,0.042552,0.000448,0.050954,5.183519,0.070357,0.215007,235,192,0.105404,0.190687,0.003645,0.081540,0.000685,0.224959,0.006958
1325,3,5.342322,0.000810,0.000041,0.631402,1.348063,0.533379,1.152971,0.573676,0.439290,0.003564,0.000064,0.000034,1.055362,0.000003,0.042552,0.000448,0.049344,4.523499,0.078420,0.314280,187,155,0.097639,0.304403,0.002713,0.056298,0.000502,0.143473,0.005412
1326,3,6.067308,0.992693,0.000037,0.484833,1.323435,0.559991,1.118313,0.585537,0.470052,0.003564,0.000064,0.000034,0.955851,0.000003,0.042552,0.000448,0.053480,5.188012,0.070357,0.191932,235,192,0.105404,0.243520,0.003645,0.096825,0.000685,0.189592,0.006958
1327,3,5.756541,0.000810,0.000041,0.725613,1.324693,0.533434,1.163289,0.573018,0.439290,0.003564,0.000064,0.000034,1.369551,0.000003,0.062025,0.000448,0.050056,4.973178,0.056047,0.460982,187,155,0.116004,0.579200,0.002713,0.076718,0.000502,0.143473,0.005412
1328,3,6.008341,0.961382,0.000037,0.464718,1.329834,0.545434,1.117947,0.567956,0.452471,0.003564,0.000064,0.000034,0.974416,0.000003,0.042552,0.000448,0.039612,5.139326,0.092729,0.201274,235,192,0.118585,0.184967,0.003645,0.081540,0.000685,0.203386,0.006958
1329,3,5.426103,0.000810,0.000041,0.664212,1.341210,0.550317,1.136488,0.571659,0.456173,0.003564,0.000064,0.000034,1.114749,0.000003,0.042552,0.000448,0.069112,4.700063,0.056047,0.381514,187,155,0.097639,0.356218,0.002713,0.056298,0.000502,0.178582,0.005412
1330,3,6.120527,0.938870,0.000037,0.549564,1.331024,0.536533,1.148868,0.572900,0.457414,0.003564,0.000064,0.000034,0.996114,0.000003,0.042552,0.000448,0.081506,5.240329,0.070357,0.288920,235,192,0.126855,0.191569,0.003645,0.081540,0.000685,0.189592,0.006958
1331,3,5.337796,0.000810,0.000041,0.712813,1.335110,0.532060,1.143812,0.571815,0.456329,0.003564,0.000064,0.000034,0.994717,0.000003,0.042552,0.000448,0.063670,4.590522,0.056047,0.297146,187,155,0.097639,0.379344,0.002713,0.056298,0.000502,0.165846,0.005412
1332,3,6.112311,1.029205,0.000037,0.475294,1.319370,0.534332,1.141340,0.592356,0.476871,0.003564,0.000064,0.000034,0.954926,0.000003,0.061384,0.000448,0.046054,5.141235,0.070357,0.196228,235,192,0.121541,0.209083,0.003645,0.081540,0.000685,0.204800,0.006958
1333,3,5.513143,0.000810,0.000041,0.880134,1.344316,0.535092,1.148912,0.571896,0.456411,0.003564,0.000064,0.000034,0.985324,0.000003,0.042552,0.000448,0.070021,4.767354,0.074551,0.357717,187,155,0.135810,0.473877,0.002713,0.056298,0.000502,0.143473,0.005412
1334,3,6.125410,0.960409,0.000037,0.532898,1.334076,0.535414,1.147498,0.573391,0.457906,0.003564,0.000064,0.000034,0.995070,0.000003,0.042552,0.000448,0.048140,5.244249,0.070357,0.233198,235,192,0.105404,0.231954,0.003645,0.081540,0.000685,0.189592,0.006958
1335,3,5.500736,0.000810,0.000041,0.826053,1.352831,0.529924,1.131361,0.616133,0.481106,0.003564,0.000064,0.000034,0.976176,0.000003,0.063341,0.000448,0.050361,4.717221,0.056047,0.320587,187,155,0.097639,0.470300,0.002713,0.056298,0.000502,0.143473,0.005412
1336,3,6.241604,0.989014,0.000037,0.525170,1.330254,0.529928,1.163761,0.571286,0.453888,0.003564,0.000064,0.000034,1.071781,0.000003,0.056308,0.000448,0.057719,5.337762,0.070357,0.365533,235,192,0.123711,0.223918,0.003645,0.081540,0.000685,0.203267,0.006958
1337,3,5.499434,0.000810,0.000041,0.775977,1.332760,0.547123,1.124010,0.599592,0.461741,0.024082,0.000064,0.000034,1.051985,0.000003,0.042552,0.000448,0.055464,4.711921,0.069712,0.276320,187,155,0.097639,0.538194,0.002713,0.056298,0.000502,0.143473,0.005412
1338,3,6.140791,0.991007,0.000037,0.436032,1.333415,0.534787,1.142656,0.577148,0.461663,0.003564,0.000064,0.000034,1.079091,0.000003,0.042552,0.000448,0.056363,5.278941,0.070357,0.335242,235,192,0.105404,0.174564,0.003645,0.081540,0.000685,0.189592,0.006958
1339,3,5.404171,0.000810,0.000041,0.786235,1.312534,0.548452,1.122976,0.597605,0.482120,0.003564,0.000064,0.000034,0.988902,0.000003,0.042552,0.000448,0.050496,4.659966,0.056047,0.260457,187,155,0.097639,0.482615,0.002713,0.056298,0.000502,0.165341,0.005412
1340,3,6.164914,1.011403,0.000037,0.553053,1.351010,0.534875,1.127146,0.595859,0.480374,0.003564,0.000064,0.000034,0.944912,0.000003,0.042552,0.000448,0.053429,5.262692,0.088765,0.203074,235,192,0.124027,0.271505,0.003645,0.119069,0.000685,0.189592,0.006958
1341,3,5.552616,0.000810,0.000041,0.973901,1.331713,0.549967,1.121962,0.569634,0.454149,0.003564,0.000064,0.000034,0.957971,0.000003,0.042552,0.000448,0.043935,4.826491,0.056047,0.293067,187,155,0.097639,0.625356,0.002713,0.056298,0.000502,0.158332,0.005412
1342,3,6.305088,1.093747,0.000037,0.488102,1.331092,0.548659,1.124556,0.586690,0.453016,0.003564,0.000064,0.000034,1.072069,0.000003,0.056071,0.000448,0.086134,5.296336,0.070357,0.316020,235,192,0.105404,0.199181,0.003645,0.081540,0.000685,0.227793,0.006958
1343,3,5.536350,0.000810,0.000041,0.914836,1.348921,0.535682,1.140527,0.571910,0.456424,0.003564,0.000064,0.000034,0.977007,0.000003,0.042552,0.000448,0.056702,4.774316,0.056047,0.406779,187,155,0.114773,0.434309,0.002713,0.056298,0.000502,0.165924,0.005412
1344,3,6.297926,0.969947,0.000037,0.554382,1.331133,0.554908,1.125261,0.573619,0.439290,0.003564,0.000064,0.000034,1.142022,0.000003,0.042552,0.000448,0.066569,5.331706,0.070357,0.356710,235,192,0.105404,0.262678,0.003645,0.081540,0.000685,0.189592,0.006958
1345,3,5.327223,0.000810,0.000041,0.734300,1.323734,0.550652,1.142619,0.577148,0.461663,0.003564,0.000064,0.000034,0.951301,0.000003,0.042552,0.000448,0.059367,4.567837,0.056047,0.254272,187,155,0.097639,0.381938,0.002713,0.056298,0.000502,0.143473,0.005412
1346,3,6.838993,1.373060,0.000037,0.604624,1.329654,0.552348,1.127628,0.590766,0.475281,0.003564,0.000064,0.000034,1.214257,0.000003,0.042552,0.000448,0.073554,5.525964,0.070357,0.460860,235,192,0.105404,0.288639,0.003645,0.081540,0.000685,0.211965,0.006958
1347,3,5.401394,0.000810,0.000041,0.765666,1.359412,0.531633,1.140079,0.581065,0.465580,0.003564,0.000064,0.000034,0.976071,0.000003,0.042552,0.000448,0.052904,4.656450,0.056047,0.256009,187,155,0.097639,0.459045,0.002713,0.056298,0.000502,0.157054,0.005412
1348,3,6.780117,1.453637,0.000037,0.691708,1.307872,0.553118,1.144131,0.596771,0.461595,0.003564,0.000064,0.000034,0.986226,0.000003,0.042552,0.000448,0.108819,5.399824,0.073039,0.389208,235,192,0.123722,0.255710,0.003645,0.099352,0.000685,0.189592,0.006958
1349,3,5.406457,0.000810,0.000041,0.800252,1.344245,0.535139,1.118581,0.599599,0.484114,0.003564,0.000064,0.000034,0.961171,0.000003,0.042552,0.000448,0.047716,4.632585,0.056047,0.267961,187,155,0.097639,0.466726,0.002713,0.056298,0.000502,0.143473,0.005412
1350,3,6.793264,1.473039,0.000037,0.711416,1.325612,0.538378,1.125315,0.577142,0.461656,0.003564,0.000064,0.000034,0.995707,0.000003,0.042552,0.000448,0.044291,5.413289,0.070357,0.341404,235,192,0.105404,0.298499,0.003645,0.081540,0.000685,0.189592,0.006958
1351,3,5.497206,0.000810,0.000041,0.887048,1.326864,0.538723,1.122759,0.607517,0.473090,0.003564,0.000064,0.000034,0.947076,0.000003,0.062303,0.000448,0.056583,4.718882,0.056047,0.253394,187,155,0.097639,0.546655,0.002713,0.059770,0.000502,0.143473,0.005412
1352,3,6.849128,1.391079,0.000037,0.726651,1.354953,0.533071,1.134047,0.577148,0.461663,0.003564,0.000064,0.000034,1.085524,0.000003,0.042552,0.000448,0.048716,5.580644,0.070357,0.418627,235,192,0.105404,0.341478,0.003645,0.081540,0.000685,0.227115,0.006958
1353,3,5.362413,0.000810,0.000041,0.760325,1.337772,0.550188,1.127401,0.613770,0.478780,0.003564,0.000064,0.000034,0.925490,0.000003,0.042552,0.000448,0.062375,4.578342,0.078498,0.224864,187,155,0.097639,0.446309,0.002713,0.056298,0.000502,0.177409,0.005412
1354,3,7.295566,1.475203,0.000037,0.625960,1.357564,0.534824,1.138055,0.571455,0.455970,0.003564,0.000064,0.000034,1.545851,0.000003,0.042552,0.000448,0.062873,5.949558,0.070357,0.896115,235,192,0.105404,0.270064,0.003645,0.081540,0.000685,0.203966,0.006958
1355,3,5.437408,0.000810,0.000041,0.752669,1.308394,0.557546,1.125244,0.597192,0.481706,0.003564,0.000064,0.000034,1.048896,0.000003,0.042552,0.000448,0.048004,4.674218,0.056047,0.327562,187,155,0.097639,0.427256,0.002713,0.069882,0.000502,0.143473,0.005412
1356,3,6.089552,1.017639,0.000037,0.480103,1.341119,0.533325,1.123240,0.599599,0.484114,0.003564,0.000064,0.000034,0.947873,0.000003,0.042552,0.000448,0.197506,5.185543,0.070357,0.185320,235,192,0.105404,0.235789,0.003645,0.081540,0.000685,0.256670,0.006958
1357,3,5.393806,0.000810,0.000041,0.784620,1.329675,0.532555,1.144053,0.577148,0.439290,0.003564,0.000064,0.000034,0.978285,0.000003,0.042552,0.000448,0.055159,4.610857,0.056047,0.266215,187,155,0.097639,0.452566,0.002713,0.056298,0.000502,0.143473,0.005412
1358,3,6.321170,0.959591,0.000037,0.539154,1.324432,0.551778,1.124685,0.582180,0.466695,0.003564,0.000064,0.000034,1.192695,0.000003,0.042552,0.000448,0.053955,5.432621,0.070357,0.268328,235,192,0.131582,0.389452,0.003645,0.099959,0.000685,0.189592,0.006958
1359,3,5.220805,0.000810,0.000041,0.588094,1.347151,0.534797,1.145443,0.587630,0.458499,0.003564,0.000064,0.000034,0.951019,0.000003,0.061754,0.000448,0.055922,4.438507,0.056047,0.233239,187,155,0.097639,0.268022,0.002713,0.056298,0.000502,0.162018,0.005412
1360,3,7.066515,1.300381,0.000037,0.632979,1.350705,0.536608,1.117449,0.593882,0.478397,0.003564,0.000064,0.000034,1.487857,0.000003,0.042552,0.000448,0.061618,5.879313,0.090152,0.827406,235,192,0.105404,0.251061,0.003645,0.081540,0.000685,0.189592,0.006958
1361,3,5.357856,0.000810,0.000041,0.734311,1.330098,0.550737,1.137800,0.575578,0.460093,0.003564,0.000064,0.000034,0.981862,0.000003,0.042552,0.000448,0.084897,4.611270,0.081529,0.257195,187,155,0.097639,0.425635,0.002713,0.056298,0.000502,0.143473,0.005412
1362,3,6.263645,0.986186,0.000037,0.498898,1.352787,0.537160,1.146227,0.568214,0.452728,0.003564,0.000064,0.000034,1.127519,0.000003,0.042552,0.000448,0.055108,5.326016,0.070357,0.352173,235,192,0.105404,0.204013,0.003645,0.099765,0.000685,0.211388,0.006958
1363,3,5.282678,0.000810,0.000041,0.696198,1.343601,0.538951,1.134630,0.579498,0.464013,0.003564,0.000064,0.000034,0.942332,0.000003,0.042552,0.000448,0.050090,4.531284,0.056047,0.238173,187,155,0.097639,0.384498,0.002713,0.056298,0.000502,0.143473,0.005412
1364,3,6.508185,1.210778,0.000037,0.698564,1.331492,0.544356,1.124847,0.575328,0.459842,0.006246,0.000064,0.000034,0.973484,0.000003,0.042552,0.000448,0.096897,5.370022,0.070357,0.344961,235,192,0.127045,0.313080,0.003645,0.099959,0.000685,0.203237,0.006958
1365,3,5.419200,0.000810,0.000041,0.796814,1.351345,0.534454,1.125214,0.596985,0.439290,0.003564,0.000064,0.000034,0.966919,0.000003,0.042552,0.000448,0.052361,4.591078,0.056047,0.261247,187,155,0.097639,0.470032,0.002713,0.056298,0.000502,0.143473,0.005412
1366,3,6.600783,1.243042,0.000037,0.548716,1.353665,0.534865,1.135366,0.576548,0.461063,0.003564,0.000064,0.000034,1.161926,0.000003,0.042552,0.000448,0.072571,5.452528,0.070357,0.349911,235,192,0.105404,0.318458,0.003645,0.081540,0.000685,0.189592,0.006958
1367,3,5.390435,0.000810,0.000041,0.775536,1.327942,0.549584,1.123166,0.594557,0.479072,0.003564,0.000064,0.000034,0.972182,0.000003,0.042552,0.000448,0.052904,4.626316,0.056047,0.269012,187,155,0.118330,0.423628,0.002713,0.070014,0.000502,0.160567,0.005412
1368,3,6.588840,1.344950,0.000037,0.582503,1.328505,0.529917,1.165995,0.577148,0.461663,0.003564,0.000064,0.000034,1.013167,0.000003,0.042552,0.000448,0.042443,5.334646,0.070357,0.310109,235,192,0.105404,0.239210,0.003645,0.081540,0.000685,0.189592,0.006958
1369,3,5.425836,0.000810,0.000041,0.742954,1.337938,0.547153,1.126902,0.568444,0.452959,0.003564,0.000064,0.000034,1.036804,0.000003,0.060723,0.000448,0.054379,4.661174,0.056047,0.289561,187,155,0.097639,0.434686,0.002713,0.056298,0.000502,0.162940,0.005412
1370,3,6.627502,1.481920,0.000037,0.512939,1.348538,0.537265,1.117310,0.573663,0.458177,0.003564,0.000064,0.000034,1.009213,0.000003,0.042552,0.000448,0.056973,5.226820,0.070357,0.250824,235,192,0.126417,0.242048,0.003645,0.081540,0.000685,0.208479,0.006958
1371,3,5.432600,0.000810,0.000041,0.765530,1.318824,0.534844,1.146620,0.594235,0.478750,0.003564,0.000064,0.000034,1.025079,0.000003,0.042552,0.000448,0.042392,4.684214,0.074639,0.357079,187,155,0.097639,0.388492,0.002713,0.056298,0.000502,0.165846,0.005412
1372,3,6.494815,1.050134,0.000037,0.694197,1.322147,0.538625,1.128784,0.617171,0.501685,0.003564,0.000064,0.000034,1.097104,0.000003,0.042552,0.000448,0.073961,5.512078,0.070357,0.426517,235,192,0.127777,0.356160,0.003645,0.081540,0.000685,0.189592,0.006958
1373,3,5.447062,0.000810,0.000041,0.822089,1.325517,0.534305,1.167365,0.573934,0.439290,0.003564,0.000064,0.000034,0.976383,0.000003,0.042552,0.000448,0.055023,4.681298,0.056047,0.282332,187,155,0.097639,0.486610,0.002713,0.056298,0.000502,0.143473,0.005412
1374,3,6.725983,1.418169,0.000037,0.688456,1.346636,0.534427,1.135546,0.577148,0.461663,0.003564,0.000064,0.000034,0.978946,0.000003,0.042552,0.000448,0.075277,5.400363,0.070357,0.336653,235,192,0.105404,0.306359,0.003645,0.081540,0.000685,0.226708,0.006958
1375,3,5.382914,0.000810,0.000041,0.765530,1.328664,0.531538,1.161353,0.572825,0.457340,0.003564,0.000064,0.000034,0.975535,0.000003,0.042552,0.000448,0.047411,4.636949,0.056047,0.254591,187,155,0.097639,0.420356,0.002713,0.071584,0.000502,0.157179,0.005412
1376,3,6.255558,0.963403,0.000037,0.504374,1.325623,0.552351,1.120751,0.568441,0.439290,0.003564,0.000064,0.000034,1.173960,0.000003,0.042552,0.000448,0.063229,5.335690,0.088982,0.364373,235,192,0.105404,0.247786,0.003645,0.081540,0.000685,0.189592,0.006958
1377,3,5.463959,0.000810,0.000041,0.838470,1.359314,0.536553,1.138889,0.571282,0.455797,0.003564,0.000064,0.000034,0.958550,0.000003,0.055983,0.000448,0.049259,4.705078,0.073252,0.331950,187,155,0.097639,0.434363,0.002713,0.056298,0.000502,0.183024,0.005412
1378,3,6.790090,1.542308,0.000037,0.598813,1.310303,0.552270,1.149950,0.591465,0.457794,0.003564,0.000064,0.000034,0.998328,0.000003,0.042552,0.000448,0.054226,5.309591,0.092807,0.286977,235,192,0.105404,0.264523,0.003645,0.103912,0.000685,0.207865,0.006958
1379,3,5.392392,0.000810,0.000041,0.767002,1.351691,0.535990,1.139245,0.569807,0.454322,0.003564,0.000064,0.000034,0.981188,0.000003,0.042552,0.000448,0.052853,4.644806,0.056047,0.247481,187,155,0.097639,0.487647,0.002713,0.056298,0.000502,0.162506,0.005412
1380,3,6.860375,1.484144,0.000037,0.627129,1.312958,0.548231,1.122253,0.575324,0.441973,0.003564,0.000064,0.000034,1.143680,0.000003,0.042552,0.000448,0.090322,5.453830,0.070357,0.322411,235,192,0.105404,0.387414,0.003645,0.081540,0.000685,0.203315,0.006958
1381,3,5.194112,0.000810,0.000041,0.592244,1.307532,0.563917,1.126973,0.592614,0.477129,0.003564,0.000064,0.000034,0.963362,0.000003,0.042552,0.000448,0.046512,4.466180,0.056047,0.239719,187,155,0.120090,0.303436,0.002713,0.056298,0.000502,0.177721,0.005412
1382,3,6.414008,0.979869,0.000037,0.737220,1.348104,0.535082,1.140513,0.573744,0.458259,0.003564,0.000064,0.000034,1.052823,0.000003,0.042552,0.000448,0.068909,5.528117,0.070357,0.380341,235,192,0.105404,0.372538,0.003645,0.100264,0.000685,0.210927,0.006958
1383,3,5.442895,0.000810,0.000041,0.841916,1.328308,0.549035,1.126004,0.607195,0.454844,0.003564,0.000064,0.000034,0.942969,0.000003,0.042552,0.000448,0.077254,4.651042,0.056047,0.347239,187,155,0.097639,0.428155,0.002713,0.056298,0.000502,0.143473,0.005412
1384,3,6.702131,1.372287,0.000037,0.633002,1.332313,0.535187,1.159014,0.568444,0.439290,0.003564,0.000064,0.000034,1.055230,0.000003,0.042552,0.000448,0.084642,5.404938,0.070357,0.334961,235,192,0.105404,0.305722,0.003645,0.081540,0.000685,0.208967,0.006958
1385,3,5.409058,0.000810,0.000041,0.765523,1.327379,0.553101,1.131192,0.574148,0.439290,0.022780,0.000064,0.000034,0.969445,0.000003,0.064138,0.000448,0.052056,4.611877,0.056047,0.233951,187,155,0.097639,0.465474,0.002713,0.056298,0.000502,0.165782,0.005412
1386,3,6.980540,1.331187,0.000037,0.678040,1.357832,0.534502,1.128516,0.569716,0.454230,0.003564,0.000064,0.000034,1.334093,0.000003,0.042552,0.000448,0.066840,5.748898,0.090488,0.671414,235,192,0.105404,0.297804,0.003645,0.081540,0.000685,0.189592,0.006958
1387,3,5.591729,0.000810,0.000041,0.831502,1.313344,0.551222,1.143938,0.577830,0.462345,0.003564,0.000064,0.000034,1.126424,0.000003,0.042552,0.000448,0.053413,4.847409,0.056047,0.470822,187,155,0.116248,0.488295,0.002713,0.056298,0.000502,0.165846,0.005412
1388,3,6.062680,0.998057,0.000037,0.480113,1.358470,0.537537,1.122165,0.590827,0.475342,0.003564,0.000064,0.000034,0.928857,0.000003,0.042552,0.000448,0.048547,5.157508,0.070357,0.170281,235,192,0.107598,0.240475,0.003645,0.093608,0.000685,0.203281,0.006958
1389,3,5.583991,0.000810,0.000041,0.801982,1.334283,0.534966,1.160031,0.572876,0.457391,0.003564,0.000064,0.000034,1.132385,0.000003,0.042552,0.000448,0.069841,4.835493,0.056047,0.489010,187,155,0.097639,0.411082,0.002713,0.056298,0.000502,0.143473,0.005412
1390,3,6.117238,0.970167,0.000037,0.507718,1.330919,0.547943,1.126482,0.587063,0.471578,0.003564,0.000064,0.000034,1.000292,0.000003,0.042552,0.000448,0.090135,5.259647,0.070357,0.232486,235,192,0.105404,0.232056,0.003645,0.081540,0.000685,0.227190,0.006958
1391,3,5.381639,0.000810,0.000041,0.681386,1.321072,0.534492,1.152452,0.570163,0.454678,0.003564,0.000064,0.000034,1.074605,0.000003,0.042552,0.000448,0.052972,4.655674,0.056047,0.303721,187,155,0.097639,0.382345,0.002713,0.056298,0.000502,0.143473,0.005412
1392,3,6.370317,1.008477,0.000037,0.511373,1.332194,0.549381,1.125824,0.568715,0.453230,0.003564,0.000064,0.000034,1.227698,0.000003,0.042552,0.000448,0.052633,5.395203,0.070357,0.213348,235,192,0.127777,0.437710,0.003645,0.081540,0.000685,0.189592,0.006958
1393,3,5.390428,0.000810,0.000041,0.743286,1.356069,0.535512,1.126451,0.574639,0.459154,0.003564,0.000064,0.000034,1.007002,0.000003,0.042552,0.000448,0.070574,4.664463,0.056047,0.258857,187,155,0.139876,0.421526,0.002713,0.056298,0.000502,0.143473,0.005412
1394,3,6.305674,0.975318,0.000037,0.726657,1.312904,0.577081,1.126475,0.573825,0.458340,0.003564,0.000064,0.000034,0.966760,0.000003,0.042552,0.000448,0.049411,5.424415,0.070357,0.292362,235,192,0.124318,0.359290,0.003645,0.081540,0.000685,0.226190,0.006958
1395,3,5.537716,0.000810,0.000041,0.862108,1.347975,0.529806,1.147817,0.575690,0.441973,0.003564,0.000064,0.000034,1.026852,0.000003,0.042552,0.000448,0.071353,4.775496,0.056047,0.387149,187,155,0.097639,0.472571,0.002713,0.058980,0.000502,0.143473,0.005412
1396,3,6.204003,1.114200,0.000037,0.504768,1.325134,0.529856,1.175927,0.568227,0.452742,0.003564,0.000064,0.000034,0.939236,0.000003,0.042552,0.000448,0.054599,5.162486,0.070357,0.194394,235,192,0.105404,0.204437,0.003645,0.100220,0.000685,0.208164,0.006958
1397,3,5.404968,0.000810,0.000041,0.699697,1.345110,0.531599,1.122043,0.599325,0.483839,0.003564,0.000064,0.000034,1.059726,0.000003,0.042552,0.000448,0.048716,4.659990,0.056047,0.332913,187,155,0.097639,0.396515,0.002713,0.078749,0.000502,0.143473,0.005412
1398,3,6.119598,0.980174,0.000037,0.528744,1.332421,0.531047,1.150109,0.577128,0.439290,0.003564,0.000064,0.000034,0.973321,0.000003,0.042552,0.000448,0.052836,5.171970,0.070357,0.226485,235,192,0.105404,0.228668,0.003645,0.081540,0.000685,0.189592,0.006958
1399,3,5.380083,0.000810,0.000041,0.755107,1.331485,0.557492,1.122287,0.599545,0.484060,0.003564,0.000064,0.000034,0.966699,0.000003,0.042552,0.000448,0.092482,4.613074,0.056047,0.285746,187,155,0.097639,0.381127,0.002713,0.056298,0.000502,0.143473,0.005412
1400,3,6.059299,0.987562,0.000037,0.490529,1.331055,0.533295,1.135105,0.573517,0.439290,0.003564,0.000064,0.000034,0.961582,0.000003,0.042552,0.000448,0.051073,5.168396,0.070357,0.200138,235,192,0.105404,0.202352,0.003645,0.081540,0.000685,0.189592,0.006958
1401,3,5.462623,0.000810,0.000041,0.815843,1.315596,0.557526,1.125037,0.588498,0.473012,0.003564,0.000064,0.000034,1.012655,0.000003,0.042552,0.000448,0.059211,4.698866,0.056047,0.338742,187,155,0.097639,0.465040,0.002713,0.056298,0.000502,0.143473,0.005412
