frame,phase,rsTotal_ms,rsHead_ms,rsEnvProbe_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsTerrainDraw_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsWheelSubmit_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
1328,3,6.151662,1.022363,1.021512,0.000041,0.486647,1.343669,1.340240,0.534339,1.158715,0.579041,0.441176,0.003550,0.000000,0.000064,0.000034,0.980238,0.000003,0.042552,0.000448,0.055973,5.155555,0.070357,0.223362,235,192,0.104808,0.210588,0.003645,0.081540,0.000685,0.192274,0.006958
1329,3,5.414273,0.000810,0.000000,0.000041,0.751034,1.350267,1.346839,0.535634,1.140401,0.591298,0.441722,0.003550,0.000000,0.000064,0.000034,0.978200,0.000003,0.062527,0.000448,0.050310,4.611779,0.078040,0.294885,187,155,0.097070,0.418037,0.002713,0.075524,0.000502,0.143473,0.005412
1330,3,6.101603,1.018894,1.018043,0.000041,0.500922,1.353038,1.349609,0.538784,1.122158,0.568203,0.452715,0.003550,0.000000,0.000064,0.000034,0.952952,0.000003,0.042552,0.000448,0.051276,5.166548,0.070357,0.204488,235,192,0.104808,0.221439,0.003645,0.081540,0.000685,0.189592,0.006958
1331,3,5.302887,0.000810,0.000000,0.000041,0.693414,1.340149,1.336721,0.538784,1.128289,0.597456,0.463803,0.003550,0.000000,0.000064,0.000034,0.957333,0.000003,0.042552,0.000448,0.064284,4.522895,0.056047,0.239241,187,155,0.097070,0.381795,0.002713,0.056298,0.000502,0.143473,0.005412
1332,3,6.191989,1.067240,1.066389,0.000041,0.482079,1.351969,1.348541,0.537031,1.139459,0.571703,0.456214,0.003550,0.000000,0.000064,0.000034,0.995856,0.000003,0.042552,0.000448,0.055600,5.246195,0.070357,0.212819,235,192,0.104808,0.238458,0.003645,0.081540,0.000685,0.189592,0.006958
1333,3,5.330800,0.000810,0.000000,0.000041,0.726030,1.308312,1.304884,0.543772,1.125654,0.612617,0.497128,0.003550,0.000000,0.000064,0.000034,0.951555,0.000003,0.057949,0.000448,0.073690,4.570340,0.078501,0.277622,187,155,0.097070,0.387017,0.002713,0.056298,0.000502,0.143473,0.005412
1334,3,6.208866,1.039778,1.038927,0.000041,0.563392,1.349603,1.346174,0.534814,1.142815,0.573381,0.457893,0.003550,0.000000,0.000064,0.000034,0.958432,0.000003,0.042552,0.000448,0.047411,5.286757,0.070357,0.275516,235,192,0.104808,0.226725,0.003645,0.081540,0.000685,0.189592,0.006958
1335,3,5.461168,0.000810,0.000000,0.000041,0.840091,1.315881,1.312453,0.572323,1.122589,0.573161,0.457672,0.003550,0.000000,0.000064,0.000034,0.989661,0.000003,0.042552,0.000448,0.048716,4.697839,0.056047,0.332977,187,155,0.097070,0.426575,0.002713,0.056298,0.000502,0.143473,0.005412
1336,3,6.173791,1.032793,1.031942,0.000041,0.532169,1.349752,1.346324,0.528473,1.131297,0.587382,0.471893,0.003550,0.000000,0.000064,0.000034,0.965274,0.000003,0.042552,0.000448,0.075050,5.260139,0.070357,0.224264,235,192,0.126763,0.237444,0.003645,0.081540,0.000685,0.189592,0.006958
1337,3,5.537170,0.000810,0.000000,0.000041,0.827905,1.336717,1.333289,0.530816,1.145884,0.579586,0.464098,0.003550,0.000000,0.000064,0.000034,1.068800,0.000003,0.042552,0.000448,0.062703,4.791568,0.056047,0.398380,187,155,0.097070,0.434652,0.002713,0.058536,0.000502,0.155643,0.005412
1338,3,6.131141,1.027595,1.026744,0.000041,0.500899,1.332058,1.328630,0.556010,1.128971,0.590332,0.456265,0.021986,0.000000,0.000064,0.000034,0.930189,0.000003,0.042552,0.000448,0.064006,5.159610,0.086694,0.198459,235,192,0.146406,0.203230,0.003645,0.103994,0.000685,0.206740,0.006958
1339,3,5.412913,0.000810,0.000000,0.000041,0.774143,1.347432,1.344004,0.530965,1.144450,0.575595,0.460107,0.003550,0.000000,0.000064,0.000034,0.992866,0.000003,0.042552,0.000448,0.047123,4.645660,0.056047,0.274665,187,155,0.097070,0.443631,0.002713,0.056298,0.000502,0.157050,0.005412
1340,3,6.123033,1.023478,1.022627,0.000041,0.492411,1.316820,1.313392,0.548435,1.123020,0.590522,0.475033,0.003550,0.000000,0.000064,0.000034,0.962392,0.000003,0.061856,0.000448,0.050988,5.134800,0.070357,0.205692,235,192,0.122786,0.213182,0.003645,0.081540,0.000685,0.189592,0.006958
1341,3,5.436696,0.000810,0.000000,0.000041,0.775570,1.343909,1.340481,0.538784,1.142147,0.573334,0.457845,0.003550,0.000000,0.000064,0.000034,1.015489,0.000003,0.042552,0.000448,0.048343,4.671014,0.056047,0.299004,187,155,0.097070,0.438534,0.002713,0.078674,0.000502,0.158017,0.005412
1342,3,6.178653,0.968421,0.967570,0.000041,0.598267,1.308214,1.304786,0.556912,1.128781,0.576864,0.439039,0.003550,0.000000,0.000064,0.000034,0.994544,0.000003,0.042552,0.000448,0.051565,5.280833,0.070357,0.295976,235,192,0.104808,0.254303,0.003645,0.081540,0.000685,0.189592,0.006958
1343,3,5.399848,0.000810,0.000000,0.000041,0.752947,1.350433,1.347005,0.538645,1.148509,0.572784,0.457296,0.003550,0.000000,0.000064,0.000034,0.989068,0.000003,0.042552,0.000448,0.055617,4.637054,0.056047,0.283610,187,155,0.097070,0.439992,0.002713,0.056298,0.000502,0.143473,0.005412
1344,3,6.644219,1.367432,1.366581,0.000041,0.735636,1.331970,1.328542,0.555122,1.098572,0.592360,0.461409,0.003550,0.000000,0.000064,0.000034,0.916477,0.000003,0.042552,0.000448,0.048716,5.348738,0.070357,0.278388,235,192,0.104808,0.365295,0.003645,0.081540,0.000685,0.211962,0.006958
1345,3,5.349233,0.000810,0.000000,0.000041,0.682068,1.349341,1.345913,0.538035,1.125505,0.593862,0.475691,0.003550,0.000000,0.000064,0.000034,1.012960,0.000003,0.042552,0.000448,0.052717,4.601301,0.056047,0.292664,187,155,0.097070,0.370124,0.002713,0.056298,0.000502,0.162153,0.005412
1346,3,6.001512,0.958140,0.957289,0.000041,0.459259,1.332428,1.329000,0.536743,1.142385,0.576904,0.461416,0.003550,0.000000,0.000064,0.000034,0.949002,0.000003,0.042552,0.000448,0.038510,5.142961,0.070357,0.177870,235,192,0.104808,0.189395,0.003645,0.081540,0.000685,0.189592,0.006958
1347,3,5.459266,0.000810,0.000000,0.000041,0.783735,1.327009,1.323581,0.535817,1.127248,0.612946,0.475081,0.003550,0.000000,0.000064,0.000034,1.025048,0.000003,0.042552,0.000448,0.053955,4.690596,0.056047,0.318834,187,155,0.136325,0.443641,0.002713,0.056298,0.000502,0.143473,0.005412
1348,3,6.154707,1.022373,1.021522,0.000041,0.528700,1.343926,1.340498,0.533546,1.137611,0.567613,0.452125,0.003550,0.000000,0.000064,0.000034,0.974287,0.000003,0.042552,0.000448,0.061523,5.235145,0.070357,0.252424,235,192,0.125078,0.221870,0.003645,0.081540,0.000685,0.189592,0.006958
1349,3,5.781921,0.000810,0.000000,0.000041,1.027683,1.354896,1.351468,0.534841,1.123298,0.582913,0.467424,0.003550,0.000000,0.000064,0.000034,1.110830,0.000003,0.042552,0.000448,0.076769,5.037991,0.056047,0.486905,187,155,0.130636,0.620171,0.002713,0.056298,0.000502,0.162272,0.005412
1350,3,6.333442,1.043033,1.042182,0.000041,0.563422,1.338826,1.335398,0.538784,1.154985,0.573168,0.457679,0.003550,0.000000,0.000064,0.000034,1.074571,0.000003,0.042552,0.000448,0.061517,5.382423,0.070357,0.346486,235,192,0.118296,0.253343,0.003645,0.081540,0.000685,0.212046,0.006958
1351,3,5.362779,0.000810,0.000000,0.000041,0.727098,1.310038,1.306610,0.554264,1.145467,0.573886,0.458398,0.003550,0.000000,0.000064,0.000034,1.004564,0.000003,0.042552,0.000448,0.046275,4.581448,0.056047,0.290487,187,155,0.097070,0.378811,0.002713,0.056298,0.000502,0.178762,0.005412
1352,3,6.578749,1.366150,1.365299,0.000041,0.615492,1.346954,1.343526,0.534688,1.131517,0.576904,0.461416,0.003550,0.000000,0.000064,0.000034,0.960392,0.000003,0.042552,0.000448,0.048106,5.303199,0.070357,0.288995,235,192,0.104808,0.261088,0.003645,0.081540,0.000685,0.189592,0.006958
1353,3,5.527449,0.000810,0.000000,0.000041,0.827874,1.330590,1.327162,0.530396,1.149821,0.578220,0.462731,0.003550,0.000000,0.000064,0.000034,1.063087,0.000003,0.042552,0.000448,0.082913,4.781294,0.056047,0.351610,187,155,0.097070,0.489933,0.002713,0.058214,0.000502,0.155545,0.005412
1354,3,6.723728,1.465281,1.464430,0.000041,0.561506,1.353136,1.349708,0.534631,1.132745,0.579586,0.464098,0.003550,0.000000,0.000064,0.000034,1.027822,0.000003,0.064921,0.000448,0.061618,5.305796,0.070357,0.309594,235,192,0.104808,0.238003,0.003645,0.081540,0.000685,0.189592,0.006958
1355,3,5.430790,0.000810,0.000000,0.000041,0.714355,1.358368,1.354940,0.536940,1.135654,0.572150,0.456662,0.003550,0.000000,0.000064,0.000034,1.065860,0.000003,0.042552,0.000448,0.060855,4.672967,0.056047,0.387505,187,155,0.097070,0.338921,0.002713,0.056298,0.000502,0.143473,0.005412
1356,3,6.214803,1.004096,1.003245,0.000041,0.575378,1.308943,1.305515,0.559831,1.144531,0.574846,0.459357,0.003550,0.000000,0.000064,0.000034,1.000526,0.000003,0.042552,0.000448,0.054294,5.272614,0.082486,0.326477,235,192,0.104808,0.214044,0.003645,0.103916,0.000685,0.189592,0.006958
1357,3,5.508467,0.000810,0.000000,0.000041,0.834741,1.346985,1.343557,0.530429,1.150828,0.569933,0.454444,0.003550,0.000000,0.000064,0.000034,1.028090,0.000003,0.042552,0.000448,0.071645,4.760006,0.056047,0.297716,187,155,0.097070,0.517575,0.002713,0.056298,0.000502,0.143473,0.005412
1358,3,6.100644,0.991370,0.990519,0.000041,0.484901,1.318790,1.315362,0.536835,1.141429,0.593201,0.477712,0.003550,0.000000,0.000064,0.000034,0.987467,0.000003,0.042552,0.000448,0.058380,5.183662,0.070357,0.223687,235,192,0.104808,0.225911,0.003645,0.081540,0.000685,0.189592,0.006958
1359,3,5.354109,0.000810,0.000000,0.000041,0.711789,1.357164,1.353736,0.535865,1.133277,0.569773,0.454285,0.003550,0.000000,0.000064,0.000034,0.998779,0.000003,0.042552,0.000448,0.053192,4.605879,0.056047,0.290578,187,155,0.112315,0.385230,0.002713,0.056298,0.000502,0.143473,0.005412
1360,3,6.225610,1.001478,1.000627,0.000041,0.579871,1.353994,1.350566,0.535258,1.142307,0.571557,0.456068,0.003550,0.000000,0.000064,0.000034,0.994493,0.000003,0.042552,0.000448,0.044478,5.292745,0.070357,0.263323,235,192,0.104808,0.283739,0.003645,0.081540,0.000685,0.189592,0.006958
1361,3,5.368076,0.000810,0.000000,0.000041,0.723796,1.347894,1.344465,0.535241,1.121372,0.586355,0.470866,0.003550,0.000000,0.000064,0.000034,1.005958,0.000003,0.042552,0.000448,0.082343,4.616974,0.056047,0.295359,187,155,0.097070,0.400964,0.002713,0.056298,0.000502,0.165843,0.005412
1362,3,6.024960,0.954366,0.953515,0.000041,0.459323,1.326898,1.323469,0.535699,1.139723,0.576904,0.461416,0.003550,0.000000,0.000064,0.000034,0.971022,0.000003,0.056925,0.000448,0.047343,5.124810,0.070357,0.230455,235,192,0.104808,0.188816,0.003645,0.081540,0.000685,0.189592,0.006958
1363,3,5.668840,0.000810,0.000000,0.000041,0.824558,1.343523,1.340095,0.531799,1.151282,0.589403,0.454488,0.003550,0.000000,0.000064,0.000034,1.180813,0.000003,0.042552,0.000448,0.059635,4.881778,0.056047,0.506470,187,155,0.097070,0.465203,0.002713,0.078674,0.000502,0.163154,0.005412
1364,3,6.624217,1.403636,1.402785,0.000041,0.602654,1.337565,1.334137,0.531172,1.149584,0.575117,0.459629,0.003550,0.000000,0.000064,0.000034,0.977837,0.000003,0.042552,0.000448,0.048021,5.332940,0.070357,0.287825,235,192,0.119571,0.251078,0.003645,0.081540,0.000685,0.235847,0.006958
1365,3,5.419142,0.000810,0.000000,0.000041,0.775496,1.311327,1.307899,0.558322,1.144952,0.575148,0.439039,0.003550,0.000000,0.000064,0.000034,1.006436,0.000003,0.042552,0.000448,0.055413,4.635169,0.056047,0.293579,187,155,0.097070,0.424964,0.002713,0.075599,0.000502,0.157101,0.005412
1366,3,6.068061,0.987671,0.986820,0.000041,0.490509,1.339447,1.336019,0.537971,1.116614,0.595215,0.479726,0.003550,0.000000,0.000064,0.000034,0.953983,0.000003,0.042552,0.000448,0.084049,5.198103,0.070357,0.212514,235,192,0.104808,0.226756,0.003645,0.081540,0.000685,0.189592,0.006958
1367,3,5.375190,0.000810,0.000000,0.000041,0.727332,1.315399,1.311971,0.535417,1.152079,0.572866,0.457377,0.003550,0.000000,0.000064,0.000034,1.024634,0.000003,0.042552,0.000448,0.065094,4.649034,0.074076,0.348378,187,155,0.115414,0.333038,0.002713,0.081916,0.000502,0.161943,0.005412
1368,3,6.177202,0.991153,0.990302,0.000041,0.549527,1.361637,1.358209,0.531874,1.127394,0.593272,0.477783,0.003550,0.000000,0.000064,0.000034,0.975694,0.000003,0.042552,0.000448,0.069597,5.283708,0.070357,0.294623,235,192,0.104808,0.189124,0.003645,0.081540,0.000685,0.222914,0.006958
1369,3,5.479628,0.000810,0.000000,0.000041,0.822825,1.343648,1.340220,0.530585,1.147064,0.573056,0.457567,0.003550,0.000000,0.000064,0.000034,1.014988,0.000003,0.042552,0.000448,0.052667,4.711812,0.056047,0.352665,187,155,0.109127,0.407993,0.002713,0.056298,0.000502,0.143473,0.005412
1370,3,6.294501,1.079125,1.078274,0.000041,0.496928,1.303463,1.300035,0.557566,1.126631,0.605896,0.476891,0.003550,0.000000,0.000064,0.000034,1.078240,0.000003,0.042552,0.000448,0.055464,5.274519,0.070357,0.207462,235,192,0.104808,0.327742,0.003645,0.081540,0.000685,0.189592,0.006958
1371,3,5.500261,0.000810,0.000000,0.000041,0.824219,1.336148,1.332720,0.535248,1.141402,0.571665,0.456177,0.003550,0.000000,0.000064,0.000034,1.044118,0.000003,0.042552,0.000448,0.050802,4.755429,0.056047,0.340797,187,155,0.119446,0.480472,0.002713,0.075138,0.000502,0.143473,0.005412
1372,3,6.122609,0.987044,0.986192,0.000041,0.516130,1.310021,1.306593,0.550086,1.127309,0.587908,0.453142,0.003550,0.000000,0.000064,0.000034,0.975084,0.000003,0.064928,0.000448,0.054769,5.169362,0.070357,0.234656,235,192,0.104808,0.234602,0.003645,0.081540,0.000685,0.212046,0.006958
1373,3,5.511970,0.000810,0.000000,0.000041,0.775326,1.353248,1.349820,0.529938,1.151293,0.573012,0.457523,0.003550,0.000000,0.000064,0.000034,1.081692,0.000003,0.042552,0.000448,0.062429,4.746233,0.056047,0.385556,187,155,0.097070,0.403449,0.002713,0.056298,0.000502,0.143473,0.005412
1374,3,6.121555,1.010715,1.009864,0.000041,0.490495,1.321428,1.318000,0.530073,1.168908,0.573266,0.457777,0.003550,0.000000,0.000064,0.000034,0.980018,0.000003,0.042552,0.000448,0.050937,5.211833,0.070357,0.215905,235,192,0.104808,0.200857,0.003645,0.081540,0.000685,0.209730,0.006958
1375,3,5.377323,0.000810,0.000000,0.000041,0.771288,1.349019,1.345591,0.530799,1.141686,0.576904,0.461416,0.003550,0.000000,0.000064,0.000034,0.960164,0.000003,0.042552,0.000448,0.048716,4.631911,0.056047,0.280151,187,155,0.097070,0.416860,0.002713,0.056298,0.000502,0.162028,0.005412
1376,3,6.163964,1.022373,1.021522,0.000041,0.528687,1.357883,1.354455,0.538778,1.126153,0.573351,0.457862,0.003550,0.000000,0.000064,0.000034,0.970089,0.000003,0.042552,0.000448,0.048716,5.207370,0.070357,0.225040,235,192,0.104808,0.231917,0.003645,0.103909,0.000685,0.221992,0.006958
1377,3,5.373898,0.000810,0.000000,0.000041,0.763448,1.351017,1.347588,0.535275,1.124525,0.593265,0.477776,0.003550,0.000000,0.000064,0.000034,0.958906,0.000003,0.042552,0.000448,0.067518,4.596405,0.056047,0.302802,187,155,0.097070,0.390544,0.002713,0.056298,0.000502,0.161641,0.005412
1378,3,6.065196,1.001865,1.001014,0.000041,0.500909,1.336894,1.333466,0.536190,1.121758,0.573364,0.457876,0.003550,0.000000,0.000064,0.000034,0.933078,0.000003,0.057037,0.000448,0.049801,5.153737,0.070357,0.213392,235,192,0.118540,0.212002,0.003645,0.101322,0.000685,0.208428,0.006958
1379,3,5.454739,0.000810,0.000000,0.000041,0.779453,1.312673,1.309245,0.549110,1.124088,0.610945,0.495456,0.003550,0.000000,0.000064,0.000034,1.031009,0.000003,0.042552,0.000448,0.058482,4.675435,0.056047,0.355730,187,155,0.097070,0.426520,0.002713,0.056298,0.000502,0.143473,0.005412
1380,3,6.382575,1.023553,1.022702,0.000041,0.727268,1.335551,1.332123,0.535736,1.132758,0.592055,0.476566,0.003550,0.000000,0.000064,0.000034,0.970707,0.000003,0.060849,0.000448,0.055311,5.460866,0.070357,0.422997,235,192,0.104808,0.248884,0.003645,0.083669,0.000685,0.201684,0.006958
1381,3,5.479028,0.000810,0.000000,0.000041,0.836148,1.306247,1.302819,0.557644,1.148065,0.571665,0.456177,0.026004,0.000000,0.000064,0.000034,0.989343,0.000003,0.042552,0.000448,0.058211,4.716838,0.056047,0.328742,187,155,0.115628,0.489129,0.002713,0.056298,0.000502,0.164134,0.005412
1382,3,6.187693,1.039096,1.038245,0.000041,0.533752,1.355611,1.352183,0.535122,1.138475,0.569940,0.454451,0.003550,0.000000,0.000064,0.000034,0.969045,0.000003,0.042552,0.000448,0.047750,5.249084,0.070357,0.261817,235,192,0.104808,0.203671,0.003645,0.081540,0.000685,0.189592,0.006958
1383,3,5.338277,0.000810,0.000000,0.000041,0.704183,1.309675,1.306247,0.537852,1.151947,0.576898,0.461409,0.003550,0.000000,0.000064,0.000034,1.010261,0.000003,0.042552,0.000448,0.049954,4.569136,0.056047,0.239475,187,155,0.097070,0.395318,0.002713,0.056298,0.000502,0.143473,0.005412
1384,3,6.234894,1.053548,1.052697,0.000041,0.573500,1.328400,1.324972,0.532016,1.127319,0.606730,0.472120,0.003550,0.000000,0.000064,0.000034,0.946113,0.000003,0.063168,0.000448,0.056007,5.260013,0.070357,0.292392,235,192,0.104808,0.202620,0.003645,0.099545,0.000685,0.214728,0.006958
1385,3,5.346537,0.000810,0.000000,0.000041,0.751658,1.321587,1.318159,0.549052,1.143446,0.575690,0.460202,0.003550,0.000000,0.000064,0.000034,0.957642,0.000003,0.042552,0.000448,0.041663,4.620419,0.056047,0.254534,187,155,0.097070,0.404721,0.002713,0.056298,0.000502,0.164083,0.005412
1386,3,6.142765,1.004567,1.003716,0.000041,0.535865,1.328369,1.324941,0.551768,1.127533,0.610385,0.476786,0.003550,0.000000,0.000064,0.000034,0.937625,0.000003,0.042552,0.000448,0.072367,5.213759,0.087623,0.203054,235,192,0.140167,0.222897,0.003645,0.081540,0.000685,0.189592,0.006958
1387,3,5.531545,0.000810,0.000000,0.000041,0.881677,1.347612,1.344184,0.533366,1.147254,0.576904,0.439039,0.003550,0.000000,0.000064,0.000034,0.997270,0.000003,0.042552,0.000448,0.068719,4.749908,0.056047,0.354685,187,155,0.097070,0.496311,0.002713,0.056298,0.000502,0.145745,0.005412
1388,3,6.191399,1.015445,1.014594,0.000041,0.559937,1.306396,1.302968,0.550758,1.145511,0.572798,0.457309,0.003550,0.000000,0.000064,0.000034,0.993903,0.000003,0.042552,0.000448,0.050988,5.235216,0.070357,0.281871,235,192,0.104808,0.226362,0.003645,0.081540,0.000685,0.189592,0.006958
1389,3,5.336436,0.000810,0.000000,0.000041,0.722134,1.341258,1.337830,0.536072,1.139479,0.570536,0.455048,0.003550,0.000000,0.000064,0.000034,0.979496,0.000003,0.042552,0.000448,0.053497,4.610318,0.056047,0.274794,187,155,0.097070,0.414500,0.002713,0.056298,0.000502,0.143473,0.005412
1390,3,6.168338,1.046414,1.045563,0.000041,0.494259,1.321459,1.318030,0.538784,1.169437,0.568149,0.452660,0.003550,0.000000,0.000064,0.000034,0.983185,0.000003,0.042552,0.000448,0.046275,5.201592,0.070357,0.214634,235,192,0.125275,0.206180,0.003645,0.081540,0.000685,0.189592,0.006958
1391,3,5.423777,0.000810,0.000000,0.000041,0.793311,1.346948,1.343519,0.537720,1.149838,0.571947,0.456458,0.003550,0.000000,0.000064,0.000034,0.976552,0.000003,0.042552,0.000448,0.062371,4.661740,0.056047,0.299988,187,155,0.097070,0.439955,0.002713,0.056298,0.000502,0.143473,0.005412
1392,3,6.141808,1.011885,1.011034,0.000041,0.482524,1.332899,1.329471,0.538784,1.155633,0.576904,0.461416,0.003550,0.000000,0.000064,0.000034,0.996528,0.000003,0.042552,0.000448,0.055345,5.201297,0.072272,0.249603,235,192,0.104808,0.202484,0.003645,0.081540,0.000685,0.211968,0.006958
1393,3,5.420403,0.000810,0.000000,0.000041,0.797479,1.321472,1.318044,0.534939,1.126319,0.614861,0.481296,0.003550,0.000000,0.000064,0.000034,0.962480,0.000003,0.057943,0.000448,0.057838,4.641378,0.056047,0.315196,187,155,0.097070,0.413032,0.002713,0.056298,0.000502,0.143473,0.005412
1394,3,6.077508,0.980849,0.979997,0.000041,0.528581,1.346120,1.342692,0.535261,1.128476,0.571669,0.456180,0.003550,0.000000,0.000064,0.000034,0.926792,0.000003,0.055661,0.000448,0.048716,5.204051,0.070357,0.204020,235,192,0.104808,0.250020,0.003645,0.081540,0.000685,0.189592,0.006958
1395,3,5.586968,0.000810,0.000000,0.000041,0.775950,1.309513,1.306085,0.549879,1.126424,0.615407,0.499919,0.003550,0.000000,0.000064,0.000034,1.162333,0.000003,0.042552,0.000448,0.082472,4.843774,0.056047,0.508972,187,155,0.097070,0.418233,0.002713,0.056298,0.000502,0.162771,0.005412
1396,3,6.165527,1.001953,1.001102,0.000041,0.549513,1.346622,1.343194,0.538784,1.139201,0.568146,0.452657,0.003550,0.000000,0.000064,0.000034,0.974657,0.000003,0.042552,0.000448,0.063365,5.295753,0.070357,0.260969,235,192,0.104808,0.234141,0.003645,0.081540,0.000685,0.211968,0.006958
1397,3,5.407681,0.000810,0.000000,0.000041,0.765255,1.318790,1.315362,0.554803,1.140340,0.576667,0.461178,0.003550,0.000000,0.000064,0.000034,1.004364,0.000003,0.042552,0.000448,0.055990,4.622491,0.056047,0.282372,187,155,0.134325,0.420590,0.002713,0.056298,0.000502,0.170495,0.005412
1398,3,6.129540,0.982100,0.981249,0.000041,0.528466,1.354197,1.350769,0.533539,1.129452,0.590722,0.475233,0.003550,0.000000,0.000064,0.000034,0.964413,0.000003,0.042552,0.000448,0.054955,5.281789,0.089545,0.243557,235,192,0.104808,0.227505,0.003645,0.081540,0.000685,0.189592,0.006958
1399,3,5.352281,0.000810,0.000000,0.000041,0.718970,1.312764,1.309336,0.534214,1.162896,0.576009,0.439039,0.003550,0.000000,0.000064,0.000034,0.999966,0.000003,0.042552,0.000448,0.067213,4.582292,0.071286,0.275157,187,155,0.097070,0.354723,0.002713,0.071645,0.000502,0.143473,0.005412
